title,director,genre,release_year,country,kinopoisk_score,duration
Титаник,Джеймс Кэмерон,драма,oneninenineseven,США,"8,364",194
Звёздные войны: Эпизод 4 - Новая надежда,Джордж Лукас,фантастика,1977,США,"8,106",121
Звёздные войны: Эпизод 5 - Империя наносит ответный удар,Джордж Лукас,фантастика,1980,США,"8,127",124
Звёздные войны: Эпизод 6 - Возвращение Джедая,Джордж Лукас,фантастика,1983,США,"8,147",131
"Операция ""Арго""",Бен Аффлек,триллер,2012,США,"7,517",120
Дневник памяти,Ник Кассаветис,драма,2004,США,"8,251",124
"Ирония судьбы, или С легким паром!",Эльдар Рязанов,мелодрама,1975,СССР,"8,197",184
"Не волнуйся, у меня всё нормально",Филипп Лиоре,драма,2006,Франция,"7,413",92
Индиана Джонс: В поисках утраченного ковчега,Стивен Спилберг,приключения,1981,США,"7,994",115
Инопланетянин,Стивен Спилберг,фантастика,1982,США,"7,778",115
Парк Юрского периода,Стивен Спилберг,приключения,1993,США,"7,763",127
Амели,Жан-Пьер Жёне,мелодрама,2001,Франция,"7,994",122
Семейство Белье,Эрик Лартиго,драма,2014,Франция,"7,177",106
"Мэри Поппинс, до свидания",Леонид Квинихидзе,мюзикл,1983,СССР,"7,987",141
Маленький принц,Марк Осборн,мультфильм,2015,Франция,"7,910",108
Небесные ласточки,Леонид Квинихидзе,мюзикл,1976,СССР,"7,691",126
Иван Васильевич меняет профессию,Леонид Гайдай,фантастика,1973,СССР,"8,781",88
Москва слезам не верит,Владимир Меньшов,драма,1979,СССР,"8,375",150
"Я, робот",Алекс Пройас,фантастика,2004,США,"7,825",115
Суперсемейка,Брэд Бёрд,мультфильм,2004,США,"7,536",115
